"Solution Label","Type","Element","Flags","Soln Conc","Units","Corr Con","Units","Int"
"UNDIGESTED MC","Samp","Fe 238.204","uv",-0.01,"ppm",-0.01,"ppm",87.57
"UNDIGESTED MC","Samp","K MultiCal","","-","ppm",0.08,"-","-"
"UNDIGESTED MC","Samp","Mg 280.270","v",0.01,"ppm",0.01,"ppm",701.1
"UNDIGESTED MC","Samp","Mn 259.372","uv",-0.01,"ppm",-0.01,"ppm",80.36
"UNDIGESTED MC","Samp","Mo 204.598","v",0.00,"ppm",0.00,"ppm",86.98
"UNDIGESTED MC","Samp","Na MultiCal","","-","ppm",13.96,"-","-"
"UNDIGESTED MC","Samp","Ni 230.299","",0.01,"ppm",0.01,"ppm",137.0
"UNDIGESTED MC","Samp","P multical","","-","ppm",4.47,"-","-"
"UNDIGESTED MC","Samp","S 181.972","uv",-0.17,"ppm",-0.17,"ppm",52.07
"UNDIGESTED MC","Samp","Zn 206.200","",0.01,"ppm",0.01,"ppm",48.12
"UNDIGESTED MC","Samp","Al 394.401","uv",-0.02,"ppm",-0.02,"ppm",376.5
"UNDIGESTED MC","Samp","Ca 422.673","",1.55,"ppm",1.55,"ppm",165095
"UNDIGESTED MC","Samp","Cu 324.754","uv",-0.01,"ppm",-0.01,"ppm",723.4
"UNDIGESTED MC","Samp","Fe 238.204","uv",-0.01,"ppm",-0.01,"ppm",72.19
"UNDIGESTED MC","Samp","K MultiCal","","-","ppm",0.08,"-","-"
"UNDIGESTED MC","Samp","Mg 280.270","v",0.01,"ppm",0.01,"ppm",711.9
"UNDIGESTED MC","Samp","Mn 259.372","uv",-0.01,"ppm",-0.01,"ppm",47.22
"UNDIGESTED MC","Samp","Mo 204.598","uv",-0.00,"ppm",-0.00,"ppm",60.98
"UNDIGESTED MC","Samp","Na MultiCal","","-","ppm",13.53,"-","-"
"UNDIGESTED MC","Samp","Ni 230.299","uv",0.01,"ppm",0.01,"ppm",156.6
"UNDIGESTED MC","Samp","P multical","","-","ppm",4.49,"-","-"
"UNDIGESTED MC","Samp","S 181.972","uv",-0.17,"ppm",-0.17,"ppm",50.43
"UNDIGESTED MC","Samp","Zn 206.200","",0.01,"ppm",0.01,"ppm",59.02
"UNDIGESTED MC","Samp","Al 394.401","uv",-0.01,"ppm",-0.01,"ppm",420.9
"UNDIGESTED MC","Samp","Ca 422.673","",1.59,"ppm",1.59,"ppm",169842
"UNDIGESTED MC","Samp","Cu 324.754","uv",-0.01,"ppm",-0.01,"ppm",771.0
"UNDIGESTED MC","Samp","Fe 238.204","uv",-0.01,"ppm",-0.01,"ppm",73.71
"UNDIGESTED MC","Samp","K MultiCal","","-","ppm",0.08,"-","-"
"UNDIGESTED MC","Samp","Mg 280.270","v",0.01,"ppm",0.01,"ppm",789.3
"UNDIGESTED MC","Samp","Mn 259.372","uv",-0.01,"ppm",-0.01,"ppm",66.66
"UNDIGESTED MC","Samp","Mo 204.598","uv",0.00,"ppm",0.00,"ppm",85.47
"UNDIGESTED MC","Samp","Na MultiCal","","-","ppm",13.90,"-","-"
"UNDIGESTED MC","Samp","Ni 230.299","",0.01,"ppm",0.01,"ppm",165.9
"UNDIGESTED MC","Samp","P multical","","-","ppm",4.57,"-","-"
"UNDIGESTED MC","Samp","S 181.972","uv",-0.18,"ppm",-0.18,"ppm",48.77
"UNDIGESTED MC","Samp","Zn 206.200","",0.01,"ppm",0.01,"ppm",50.71
"3050 B V1","Samp","Al 394.401","",182.7,"ppm",182.7,"ppm",2350533
"3050 B V1","Samp","Ca 422.673","",23.74,"ppm",23.74,"ppm",2284022
"3050 B V1","Samp","Cu 324.754","",0.16,"ppm",0.16,"ppm",6449
"3050 B V1","Samp","Fe 238.204","x",364.4,"ppm",364.4,"ppm",7091980
"3050 B V1","Samp","K MultiCal","","-","ppm",12.13,"-","-"
"3050 B V1","Samp","Mg 280.270","",21.66,"ppm",21.66,"ppm",1441024
"3050 B V1","Samp","Mn 259.372","",13.50,"ppm",13.50,"ppm",672243
"3050 B V1","Samp","Mo 204.598","v",0.04,"ppm",0.04,"ppm",199.0
"3050 B V1","Samp","Na MultiCal","","-","ppm",1.30,"-","-"
"3050 B V1","Samp","Ni 230.299","",0.24,"ppm",0.24,"ppm",1965
"3050 B V1","Samp","P multical","","-","ppm",7.34,"-","-"
"3050 B V1","Samp","S 181.972","",2.83,"ppm",2.83,"ppm",984.2
"3050 B V1","Samp","Zn 206.200","",0.60,"ppm",0.60,"ppm",1768
"V2","Samp","Al 394.401","",182.7,"ppm",182.7,"ppm",2350323
"V2","Samp","Ca 422.673","",22.69,"ppm",22.69,"ppm",2187828
"V2","Samp","Cu 324.754","",0.16,"ppm",0.16,"ppm",6636
"V2","Samp","Fe 238.204","x",383.2,"ppm",383.2,"ppm",7409294
"V2","Samp","K MultiCal","","-","ppm",12.74,"-","-"
"V2","Samp","Mg 280.270","",20.61,"ppm",20.61,"ppm",1373452
"V2","Samp","Mn 259.372","",17.00,"ppm",17.00,"ppm",843861
"V2","Samp","Mo 204.598","v",0.04,"ppm",0.04,"ppm",206.7
"V2","Samp","Na MultiCal","","-","ppm",1.20,"-","-"
"V2","Samp","Ni 230.299","",0.29,"ppm",0.29,"ppm",2352
"V2","Samp","P multical","","-","ppm",7.14,"-","-"
"V2","Samp","S 181.972","",2.73,"ppm",2.73,"ppm",953.5
"V2","Samp","Zn 206.200","",0.60,"ppm",0.60,"ppm",1757
"V3","Samp","Al 394.401","",186.3,"ppm",186.3,"ppm",2390933
"V3","Samp","Ca 422.673","",23.28,"ppm",23.28,"ppm",2242350
"V3","Samp","Cu 324.754","",0.16,"ppm",0.16,"ppm",6464
"V3","Samp","Fe 238.204","x",374.6,"ppm",374.6,"ppm",7263800
"V3","Samp","K MultiCal","","-","ppm",13.21,"-","-"
"V3","Samp","Mg 280.270","",21.57,"ppm",21.57,"ppm",1435514
"V3","Samp","Mn 259.372","",14.57,"ppm",14.57,"ppm",724951
"V3","Samp","Mo 204.598","v",0.04,"ppm",0.04,"ppm",207.5
"V3","Samp","Na MultiCal","","-","ppm",1.36,"-","-"
"V3","Samp","Ni 230.299","",0.24,"ppm",0.24,"ppm",1978
"V3","Samp","P multical","","-","ppm",7.31,"-","-"
"V3","Samp","S 181.972","",2.82,"ppm",2.82,"ppm",978.6
"V3","Samp","Zn 206.200","",0.58,"ppm",0.58,"ppm",1705
"V4","Samp","Al 394.401","",177.6,"ppm",177.6,"ppm",2293405
"V4","Samp","Ca 422.673","",28.82,"ppm",28.82,"ppm",2743081
"V4","Samp","Cu 324.754","",0.15,"ppm",0.15,"ppm",6069
"V4","Samp","Fe 238.204","x",372.4,"ppm",372.4,"ppm",7227585
"V4","Samp","K MultiCal","","-","ppm",12.80,"-","-"
"V4","Samp","Mg 280.270","",21.25,"ppm",21.25,"ppm",1415018
"V4","Samp","Mn 259.372","",13.72,"ppm",13.72,"ppm",682857
"V4","Samp","Mo 204.598","v",0.04,"ppm",0.04,"ppm",189.2
"V4","Samp","Na MultiCal","","-","ppm",1.22,"-","-"
"V4","Samp","Ni 230.299","",0.24,"ppm",0.24,"ppm",1924
"V4","Samp","P multical","","-","ppm",6.95,"-","-"
"V4","Samp","S 181.972","",2.66,"ppm",2.66,"ppm",930.8
"V4","Samp","Zn 206.200","",0.53,"ppm",0.53,"ppm",1545
"V5","Samp","Al 394.401","",182.5,"ppm",182.5,"ppm",2348015
"V5","Samp","Ca 422.673","",27.77,"ppm",27.77,"ppm",2648547
"V5","Samp","Cu 324.754","",0.16,"ppm",0.16,"ppm",6377
"V5","Samp","Fe 238.204","x",376.7,"ppm",376.7,"ppm",7300170
"V5","Samp","K MultiCal","","-","ppm",13.30,"-","-"
"V5","Samp","Mg 280.270","",21.66,"ppm",21.66,"ppm",1441326
"V5","Samp","Mn 259.372","",14.82,"ppm",14.82,"ppm",737228
"V5","Samp","Mo 204.598","v",0.04,"ppm",0.04,"ppm",186.1
"V5","Samp","Na MultiCal","","-","ppm",1.12,"-","-"
"V5","Samp","Ni 230.299","",0.24,"ppm",0.24,"ppm",1936
"V5","Samp","P multical","","-","ppm",7.33,"-","-"
"V5","Samp","S 181.972","",2.82,"ppm",2.82,"ppm",979.4
"V5","Samp","Zn 206.200","",0.54,"ppm",0.54,"ppm",1589
"V7","Samp","Al 394.401","",183.6,"ppm",183.6,"ppm",2360615
"V7","Samp","Ca 422.673","",21.02,"ppm",21.02,"ppm",2034754
"V7","Samp","Cu 324.754","",0.15,"ppm",0.15,"ppm",6315
"V7","Samp","Fe 238.204","x",337.1,"ppm",337.1,"ppm",6632661
"V7","Samp","K MultiCal","","-","ppm",14.28,"-","-"
"V7","Samp","Mg 280.270","",21.29,"ppm",21.29,"ppm",1417188
"V7","Samp","Mn 259.372","",13.97,"ppm",13.97,"ppm",695290
"V7","Samp","Mo 204.598","v",0.03,"ppm",0.03,"ppm",154.1
"V7","Samp","Na MultiCal","","-","ppm",1.53,"-","-"
"V7","Samp","Ni 230.299","",0.24,"ppm",0.24,"ppm",1934
"V7","Samp","P multical","","-","ppm",6.90,"-","-"
"V7","Samp","S 181.972","",2.63,"ppm",2.63,"ppm",922.0
"V7","Samp","Zn 206.200","",0.54,"ppm",0.54,"ppm",1595
"V8","Samp","Al 394.401","",177.5,"ppm",177.5,"ppm",2292443
"V8","Samp","Ca 422.673","",21.47,"ppm",21.47,"ppm",2075549
"V8","Samp","Cu 324.754","",0.15,"ppm",0.15,"ppm",6196
"V8","Samp","Fe 238.204","x",375.6,"ppm",375.6,"ppm",7280240
"V8","Samp","K MultiCal","","-","ppm",12.96,"-","-"
"V8","Samp","Mg 280.270","",21.11,"ppm",21.11,"ppm",1405449
"V8","Samp","Mn 259.372","",13.98,"ppm",13.98,"ppm",695729
"V8","Samp","Mo 204.598","v",0.04,"ppm",0.04,"ppm",202.2
"V8","Samp","Na MultiCal","","-","ppm",1.27,"-","-"
"V8","Samp","Ni 230.299","",0.23,"ppm",0.23,"ppm",1893
"V8","Samp","P multical","","-","ppm",7.13,"-","-"
"V8","Samp","S 181.972","",2.66,"ppm",2.66,"ppm",931.2
"V8","Samp","Zn 206.200","",0.53,"ppm",0.53,"ppm",1568
"V9","Samp","Al 394.401","",176.2,"ppm",176.2,"ppm",2278458
"V9","Samp","Ca 422.673","",20.60,"ppm",20.60,"ppm",1995769
"V9","Samp","Cu 324.754","",0.15,"ppm",0.15,"ppm",6137
"V9","Samp","Fe 238.204","x",359.9,"ppm",359.9,"ppm",7017086
"V9","Samp","K MultiCal","","-","ppm",13.09,"-","-"
"V9","Samp","Mg 280.270","",20.56,"ppm",20.56,"ppm",1370209
"V9","Samp","Mn 259.372","",14.03,"ppm",14.03,"ppm",698331
"V9","Samp","Mo 204.598","v",0.04,"ppm",0.04,"ppm",184.5
"V9","Samp","Na MultiCal","","-","ppm",1.21,"-","-"
"V9","Samp","Ni 230.299","",0.22,"ppm",0.22,"ppm",1828
"V9","Samp","P multical","","-","ppm",7.02,"-","-"
"V9","Samp","S 181.972","",2.58,"ppm",2.58,"ppm",905.0
"V9","Samp","Zn 206.200","",0.52,"ppm",0.52,"ppm",1543
"V10","Samp","Al 394.401","",185.6,"ppm",185.6,"ppm",2382502
"V10","Samp","Ca 422.673","",23.70,"ppm",23.70,"ppm",2280021
"V10","Samp","Cu 324.754","",0.15,"ppm",0.15,"ppm",6313
"V10","Samp","Fe 238.204","x",371.3,"ppm",371.3,"ppm",7208894
"V10","Samp","K MultiCal","","-","ppm",13.41,"-","-"
"V10","Samp","Mg 280.270","",21.72,"ppm",21.72,"ppm",1444957
"V10","Samp","Mn 259.372","",16.50,"ppm",16.50,"ppm",819783
"V10","Samp","Mo 204.598","v",0.04,"ppm",0.04,"ppm",199.7
"V10","Samp","Na MultiCal","","-","ppm",1.43,"-","-"
"V10","Samp","Ni 230.299","",0.24,"ppm",0.24,"ppm",1924
"V10","Samp","P multical","","-","ppm",7.45,"-","-"
"V10","Samp","S 181.972","",2.76,"ppm",2.76,"ppm",960.8
"V10","Samp","Zn 206.200","",0.55,"ppm",0.55,"ppm",1603
"V11","Samp","Al 394.401","",174.9,"ppm",174.9,"ppm",2263823
"V11","Samp","Ca 422.673","",22.28,"ppm",22.28,"ppm",2150647
"V11","Samp","Cu 324.754","",0.15,"ppm",0.15,"ppm",5988
"V11","Samp","Fe 238.204","x",354.7,"ppm",354.7,"ppm",6928704
"V11","Samp","K MultiCal","","-","ppm",13.83,"-","-"
"V11","Samp","Mg 280.270","",20.70,"ppm",20.70,"ppm",1379407
"V11","Samp","Mn 259.372","",12.87,"ppm",12.87,"ppm",641284
"V11","Samp","Mo 204.598","v",0.03,"ppm",0.03,"ppm",176.1
"V11","Samp","Na MultiCal","","-","ppm",1.23,"-","-"
"V11","Samp","Ni 230.299","",0.22,"ppm",0.22,"ppm",1813
"V11","Samp","P multical","","-","ppm",6.87,"-","-"
"V11","Samp","S 181.972","",2.51,"ppm",2.51,"ppm",885.2
"V11","Samp","Zn 206.200","",0.52,"ppm",0.52,"ppm",1543
"V12","Samp","Al 394.401","",174.0,"ppm",174.0,"ppm",2252933
"V12","Samp","Ca 422.673","",24.83,"ppm",24.83,"ppm",2383164
"V12","Samp","Cu 324.754","",0.15,"ppm",0.15,"ppm",6267
"V12","Samp","Fe 238.204","x",358.4,"ppm",358.4,"ppm",6991420
"V12","Samp","K MultiCal","","-","ppm",12.49,"-","-"
"V12","Samp","Mg 280.270","",20.68,"ppm",20.68,"ppm",1377704
"V12","Samp","Mn 259.372","",15.81,"ppm",15.81,"ppm",785548
"V12","Samp","Mo 204.598","v",0.04,"ppm",0.04,"ppm",196.2
"V12","Samp","Na MultiCal","","-","ppm",1.36,"-","-"
"V12","Samp","Ni 230.299","",0.24,"ppm",0.24,"ppm",1948
"V12","Samp","P multical","","-","ppm",7.12,"-","-"
"V12","Samp","S 181.972","",2.71,"ppm",2.71,"ppm",944.8
"V12","Samp","Zn 206.200","",0.54,"ppm",0.54,"ppm",1583
"3050 B AB1","Samp","Al 394.401","",259.3,"ppm",259.3,"ppm",3147815
"3050 B AB1","Samp","Ca 422.673","",25.17,"ppm",25.17,"ppm",2414076
"3050 B AB1","Samp","Cu 324.754","",0.17,"ppm",0.17,"ppm",6818
"3050 B AB1","Samp","Fe 238.204","x",346.6,"ppm",346.6,"ppm",6792053
"3050 B AB1","Samp","K MultiCal","","-","ppm",22.89,"-","-"
"3050 B AB1","Samp","Mg 280.270","",30.14,"ppm",30.14,"ppm",1983224
"3050 B AB1","Samp","Mn 259.372","",13.31,"ppm",13.31,"ppm",662977
"3050 B AB1","Samp","Mo 204.598","v",0.04,"ppm",0.04,"ppm",201.6
"3050 B AB1","Samp","Na MultiCal","","-","ppm",5.84,"-","-"
"3050 B AB1","Samp","Ni 230.299","",0.26,"ppm",0.26,"ppm",2133
"3050 B AB1","Samp","P multical","","-","ppm",6.73,"-","-"
"3050 B AB1","Samp","S 181.972","",2.83,"ppm",2.83,"ppm",984.1
"3050 B AB1","Samp","Zn 206.200","",0.56,"ppm",0.56,"ppm",1657
"AB2","Samp","Al 394.401","x",271.6,"ppm",271.6,"ppm",3268973
"AB2","Samp","Ca 422.673","",22.31,"ppm",22.31,"ppm",2153160
"AB2","Samp","Cu 324.754","",0.17,"ppm",0.17,"ppm",6908
"AB2","Samp","Fe 238.204","x",386.1,"ppm",386.1,"ppm",7458194
"AB2","Samp","K MultiCal","","-","ppm",23.96,"-","-"
"AB2","Samp","Mg 280.270","",30.41,"ppm",30.41,"ppm",2000206
"AB2","Samp","Mn 259.372","",15.44,"ppm",15.44,"ppm",767671
"AB2","Samp","Mo 204.598","v",0.04,"ppm",0.04,"ppm",193.9
"AB2","Samp","Na MultiCal","","-","ppm",5.98,"-","-"
"AB2","Samp","Ni 230.299","",0.26,"ppm",0.26,"ppm",2117
"AB2","Samp","P multical","","-","ppm",7.25,"-","-"
"AB2","Samp","S 181.972","",2.75,"ppm",2.75,"ppm",957.8
"AB2","Samp","Zn 206.200","",0.58,"ppm",0.58,"ppm",1691
"AB3","Samp","Al 394.401","x",277.7,"ppm",277.7,"ppm",3328830
"AB3","Samp","Ca 422.673","",22.80,"ppm",22.80,"ppm",2197969
"AB3","Samp","Cu 324.754","",0.17,"ppm",0.17,"ppm",6962
"AB3","Samp","Fe 238.204","x",406.1,"ppm",406.1,"ppm",7794934
"AB3","Samp","K MultiCal","","-","ppm",21.76,"-","-"
"AB3","Samp","Mg 280.270","",30.18,"ppm",30.18,"ppm",1985779
"AB3","Samp","Mn 259.372","",14.09,"ppm",14.09,"ppm",701325
"AB3","Samp","Mo 204.598","v",0.06,"ppm",0.06,"ppm",249.8
"AB3","Samp","Na MultiCal","","-","ppm",6.29,"-","-"
"AB3","Samp","Ni 230.299","",0.27,"ppm",0.27,"ppm",2182
"AB3","Samp","P multical","","-","ppm",7.25,"-","-"
"AB3","Samp","S 181.972","",2.82,"ppm",2.82,"ppm",979.9
"AB3","Samp","Zn 206.200","",0.59,"ppm",0.59,"ppm",1718
"AB4","Samp","Al 394.401","",263.6,"ppm",263.6,"ppm",3190660
"AB4","Samp","Ca 422.673","",21.25,"ppm",21.25,"ppm",2055506
"AB4","Samp","Cu 324.754","",0.17,"ppm",0.17,"ppm",6801
"AB4","Samp","Fe 238.204","x",366.0,"ppm",366.0,"ppm",7118751
"AB4","Samp","K MultiCal","","-","ppm",22.00,"-","-"
"AB4","Samp","Mg 280.270","",29.05,"ppm",29.05,"ppm",1914478
"AB4","Samp","Mn 259.372","",14.49,"ppm",14.49,"ppm",720787
"AB4","Samp","Mo 204.598","v",0.04,"ppm",0.04,"ppm",210.6
"AB4","Samp","Na MultiCal","","-","ppm",6.05,"-","-"
"AB4","Samp","Ni 230.299","",0.26,"ppm",0.26,"ppm",2084
"AB4","Samp","P multical","","-","ppm",6.96,"-","-"
"AB4","Samp","S 181.972","",2.69,"ppm",2.69,"ppm",939.9
"AB4","Samp","Zn 206.200","",0.58,"ppm",0.58,"ppm",1695
"AB5","Samp","Al 394.401","x",271.5,"ppm",271.5,"ppm",3267650
"AB5","Samp","Ca 422.673","",23.59,"ppm",23.59,"ppm",2270785
"AB5","Samp","Cu 324.754","",0.17,"ppm",0.17,"ppm",6816
"AB5","Samp","Fe 238.204","x",342.6,"ppm",342.6,"ppm",6724323
"AB5","Samp","K MultiCal","","-","ppm",24.84,"-","-"
"AB5","Samp","Mg 280.270","",30.38,"ppm",30.38,"ppm",1998252
"AB5","Samp","Mn 259.372","",13.67,"ppm",13.67,"ppm",680440
"AB5","Samp","Mo 204.598","v",0.03,"ppm",0.03,"ppm",176.5
"AB5","Samp","Na MultiCal","","-","ppm",6.11,"-","-"
"AB5","Samp","Ni 230.299","",0.27,"ppm",0.27,"ppm",2158
"AB5","Samp","P multical","","-","ppm",7.03,"-","-"
"AB5","Samp","S 181.972","",2.72,"ppm",2.72,"ppm",948.6
"AB5","Samp","Zn 206.200","",0.58,"ppm",0.58,"ppm",1698
"AB6","Samp","Al 394.401","x",278.7,"ppm",278.7,"ppm",3338563
"AB6","Samp","Ca 422.673","",23.07,"ppm",23.07,"ppm",2223295
"AB6","Samp","Cu 324.754","",0.17,"ppm",0.17,"ppm",6950
"AB6","Samp","Fe 238.204","x",375.7,"ppm",375.7,"ppm",7283403
"AB6","Samp","K MultiCal","","-","ppm",26.10,"-","-"
"AB6","Samp","Mg 280.270","",31.15,"ppm",31.15,"ppm",2047150
"AB6","Samp","Mn 259.372","",14.09,"ppm",14.09,"ppm",701003
"AB6","Samp","Mo 204.598","v",0.04,"ppm",0.04,"ppm",195.8
"AB6","Samp","Na MultiCal","","-","ppm",6.06,"-","-"
"AB6","Samp","Ni 230.299","",0.27,"ppm",0.27,"ppm",2167
"AB6","Samp","P multical","","-","ppm",7.09,"-","-"
"AB6","Samp","S 181.972","",2.79,"ppm",2.79,"ppm",970.2
"AB6","Samp","Zn 206.200","",0.59,"ppm",0.59,"ppm",1723
"AB7","Samp","Al 394.401","x",277.9,"ppm",277.9,"ppm",3331415
"AB7","Samp","Ca 422.673","",23.46,"ppm",23.46,"ppm",2258315
"AB7","Samp","Cu 324.754","",0.17,"ppm",0.17,"ppm",6914
"AB7","Samp","Fe 238.204","x",367.8,"ppm",367.8,"ppm",7149631
"AB7","Samp","K MultiCal","","-","ppm",26.16,"-","-"
"AB7","Samp","Mg 280.270","",30.67,"ppm",30.67,"ppm",2016711
"AB7","Samp","Mn 259.372","",12.43,"ppm",12.43,"ppm",619341
"AB7","Samp","Mo 204.598","v",0.04,"ppm",0.04,"ppm",186.7
"AB7","Samp","Na MultiCal","","-","ppm",6.28,"-","-"
"AB7","Samp","Ni 230.299","",0.27,"ppm",0.27,"ppm",2176
"AB7","Samp","P multical","","-","ppm",7.06,"-","-"
"AB7","Samp","S 181.972","",2.77,"ppm",2.77,"ppm",964.3
"AB7","Samp","Zn 206.200","",0.58,"ppm",0.58,"ppm",1697
"AB8","Samp","Al 394.401","",256.3,"ppm",256.3,"ppm",3118189
"AB8","Samp","Ca 422.673","",22.99,"ppm",22.99,"ppm",2215205
"AB8","Samp","Cu 324.754","",0.17,"ppm",0.17,"ppm",6972
"AB8","Samp","Fe 238.204","x",388.6,"ppm",388.6,"ppm",7499386
"AB8","Samp","K MultiCal","","-","ppm",22.60,"-","-"
"AB8","Samp","Mg 280.270","",28.56,"ppm",28.56,"ppm",1883491
"AB8","Samp","Mn 259.372","",13.99,"ppm",13.99,"ppm",695996
"AB8","Samp","Mo 204.598","v",0.05,"ppm",0.05,"ppm",225.4
"AB8","Samp","Na MultiCal","","-","ppm",6.04,"-","-"
"AB8","Samp","Ni 230.299","",0.26,"ppm",0.26,"ppm",2131
"AB8","Samp","P multical","","-","ppm",7.18,"-","-"
"AB8","Samp","S 181.972","",5.00,"ppm",5.00,"ppm",1658
"AB8","Samp","Zn 206.200","",0.56,"ppm",0.56,"ppm",1650
"AB9","Samp","Al 394.401","x",285.2,"ppm",285.2,"ppm",3403194
"AB9","Samp","Ca 422.673","",22.23,"ppm",22.23,"ppm",2146115
"AB9","Samp","Cu 324.754","",0.17,"ppm",0.17,"ppm",6804
"AB9","Samp","Fe 238.204","x",408.6,"ppm",408.6,"ppm",7836078
"AB9","Samp","K MultiCal","","-","ppm",27.25,"-","-"
"AB9","Samp","Mg 280.270","",30.93,"ppm",30.93,"ppm",2033434
"AB9","Samp","Mn 259.372","",14.55,"ppm",14.55,"ppm",723673
"AB9","Samp","Mo 204.598","v",0.04,"ppm",0.04,"ppm",209.3
"AB9","Samp","Na MultiCal","","-","ppm",5.97,"-","-"
"AB9","Samp","Ni 230.299","",0.27,"ppm",0.27,"ppm",2225
"AB9","Samp","P multical","","-","ppm",7.36,"-","-"
"AB9","Samp","S 181.972","",2.81,"ppm",2.81,"ppm",976.2
"AB9","Samp","Zn 206.200","",0.59,"ppm",0.59,"ppm",1721
"AB10","Samp","Al 394.401","x",293.8,"ppm",293.8,"ppm",3487562
"AB10","Samp","Ca 422.673","",27.78,"ppm",27.78,"ppm",2649283
"AB10","Samp","Cu 324.754","",0.17,"ppm",0.17,"ppm",7012
"AB10","Samp","Fe 238.204","x",408.4,"ppm",408.4,"ppm",7833255
"AB10","Samp","K MultiCal","","-","ppm",28.34,"-","-"
"AB10","Samp","Mg 280.270","",33.06,"ppm",33.06,"ppm",2167210
"AB10","Samp","Mn 259.372","",13.34,"ppm",13.34,"ppm",664351
"AB10","Samp","Mo 204.598","v",0.03,"ppm",0.03,"ppm",178.9
"AB10","Samp","Na MultiCal","","-","ppm",6.39,"-","-"
"AB10","Samp","Ni 230.299","",0.28,"ppm",0.28,"ppm",2293
"AB10","Samp","P multical","","-","ppm",7.33,"-","-"
"AB10","Samp","S 181.972","",2.84,"ppm",2.84,"ppm",984.7
"AB10","Samp","Zn 206.200","",0.60,"ppm",0.60,"ppm",1759
"AB11","Samp","Al 394.401","x",283.8,"ppm",283.8,"ppm",3388751
"AB11","Samp","Ca 422.673","",23.63,"ppm",23.63,"ppm",2274256
"AB11","Samp","Cu 324.754","",0.17,"ppm",0.17,"ppm",6917
"AB11","Samp","Fe 238.204","x",388.0,"ppm",388.0,"ppm",7489975
"AB11","Samp","K MultiCal","","-","ppm",25.71,"-","-"
"AB11","Samp","Mg 280.270","",31.84,"ppm",31.84,"ppm",2090612
"AB11","Samp","Mn 259.372","",13.97,"ppm",13.97,"ppm",695483
"AB11","Samp","Mo 204.598","v",0.05,"ppm",0.05,"ppm",227.8
"AB11","Samp","Na MultiCal","","-","ppm",6.20,"-","-"
"AB11","Samp","Ni 230.299","",0.28,"ppm",0.28,"ppm",2304
"AB11","Samp","P multical","","-","ppm",7.19,"-","-"
"AB11","Samp","S 181.972","",2.83,"ppm",2.83,"ppm",984.6
"AB11","Samp","Zn 206.200","",0.59,"ppm",0.59,"ppm",1726
"AB12","Samp","Al 394.401","x",286.7,"ppm",286.7,"ppm",3417544
"AB12","Samp","Ca 422.673","",26.06,"ppm",26.06,"ppm",2494637
"AB12","Samp","Cu 324.754","",0.17,"ppm",0.17,"ppm",6874
"AB12","Samp","Fe 238.204","x",371.1,"ppm",371.1,"ppm",7204830
"AB12","Samp","K MultiCal","","-","ppm",25.15,"-","-"
"AB12","Samp","Mg 280.270","",31.46,"ppm",31.46,"ppm",2066756
"AB12","Samp","Mn 259.372","",14.31,"ppm",14.31,"ppm",712139
"AB12","Samp","Mo 204.598","v",0.04,"ppm",0.04,"ppm",192.9
"AB12","Samp","Na MultiCal","","-","ppm",6.25,"-","-"
"AB12","Samp","Ni 230.299","",0.28,"ppm",0.28,"ppm",2238
"AB12","Samp","P multical","","-","ppm",7.08,"-","-"
"AB12","Samp","S 181.972","",2.82,"ppm",2.82,"ppm",980.6
"AB12","Samp","Zn 206.200","",0.60,"ppm",0.60,"ppm",1750

"Worksheet Signature Trail"
"Date","Time","User","Authorised By","Description",
